,source_text
150,"['Actor Ryan Reynolds has shared a picture of actress Zazie Beetz as Domino on Twitter. In the photo, Reynolds is seen lounging in front of a fireplace atop of Deadpool, who has been flattened out into a rug. The real name of the character is Neena Thurman and she has the ability to alter her luck in situations through telekinetic acts.']"
2475,"['Rumour has it that Divya Dutta\'s character in Nawazuddin Siddiqui-starrer Babumoshai Bandookbaaz is based on late Tamil Nadu Chief Minister J Jayalalithaa. The makers wanted her appearance and mannerisms to be ""exactly like Jayalalithaa\'s"". However, director Kushan Nandy said there is no truth to these reports.']"
1148,"[""The Border Security Force (BSF) has seized fake Indian currency notes worth 2 lakh rupees from West Bengal's Malda district after it thwarted a bid to smuggle fake currency into from across Bangladesh. This recovery by the BSF comes as a huge setback for the central government, which claims its demonetising 500 and 1000 rupee notes put a full stop on terror financing and smuggling of fake currency.""]"
3487,"['Rashtriya Janata Dal (RJD) MP Pappu Yadav on Wednesday urged Maoists to kill political leaders instead of security personnel. ""Politicians (leaders) are looting the country, so Maoists should first kill them,"" he added. He also asked Narendra Modi why attacks by Maoists were continuing despite demonetisation.']"
518,"['Vatican authorities have turned off 100 fountains due to a prolonged drought in Rome and the city of Rome, which surrounds it. The measure was initiated on Monday, and all 100 Vatican fountains will be turned off gradually over the coming days. It is gasping after 72% less rain than normal fell in July, according to Sky Italia.']"
773,"['The Comptroller and Auditor General (CAG) report revealed a shortfall of 60% in the release of central funds for Assam\'s flood management projects. The centre was supposed to release R. 2,043.19 crore between 2007-08 and 2015-16 for 141 projects but only released R. 812.22 crore. ""Insufficient flow of fund adversely affected the implementation of schemes,"" the report concluded.']"
840,"['The insecticide department of Brihanmumbai Municipal Corporation (BMC) visited around 62 lakh houses and found more than 10,000 mosquito breeding spots in 8,744 of them over the past six months. Officials said they collected?20 lakh in fine from residents who failed to eliminate mosquito breeding spots in their homes. ""The issue is serious because a single female mosquito lays around 100-150 eggs at a time,"" said BMC.']"
3304,"['Indian spinner Harbhajan Singh has written to Chief National Coach Anil Kumble about the financial insecurities of an average domestic cricketer. ""Imagine in today\'s day and age how can you call yourself a professional if your \'job\' doesn\'t even tell you how much you will earn yearly,"" wrote Harbhajan. He added, ""Not everyone has a job. By God\'s grace, if they get an IPL contract their lives improve.""']"
564,"['Actor Sunny Deol has refuted reports that his son Karan was set to be launched by Yash Raj Films. ""It wasn\'t like that. Only we were supposed to launch him. But today anyone says anything and it becomes news,"" said Sunny. The film, reportedly titled Pal Pal Dil Ke Paas, will be directed and produced by Sunny.']"
1825,"[""Steve Smith has slammed his 17th hundred in only his 90th Test innings as Australia maintained their dominance over Pakistan in the Boxing Day Test at the Melbourne Cricket Ground. Smith became the fourth fastest in terms of innings to score his 17th hundred behind Sir Don Bradman (50), Sunil Gavaskar (81) and Matthew Hayden (82). This was Smith's third consecutive Test century.""]"
3686,"['Actor Abhay Deol has said that he received a lot of support from people and media, from corporates and filmmakers, no. Why would they? I am calling them out for their practices. ""No one wants to rock one\'s own boat. I got one call from an actress saying I am doing the right thing, that\'s it,"" he added.']"
2334,"['The UN Office on Drugs and Crime (UNODC) estimates that 866 tonnes of cocaine were produced at clandestine labs across the country in 2016, up 52% from 2001, when a huge US-backed anti-narcotics effort was just getting under way. In terms of the area planted with coca, the raw material used for cocaine, Colombia is back at the same levels as in 2001.']"
1797,"['The Directorate of Education (DOE) has warned of action if school on government land starts the nursery admission process from January 2. The order applies to 285 schools such as Delhi Public School, Vasant Kunj, Vasant Valley and Apeejay. The new set of rules state that schools running on government land will not refuse admission to residents of the ""locality"".']"
1914,"['Global search engine giant Google has tied up with the Ministry of Consumer Affairs to raise awareness about online safety in India. Together, they will embark on a nationwide \'Digitally Safe Consumer\' campaign to help better protect consumer interest online. ""With the rapid increase in digitisation across all spheres, the message of internet safety needs to be integrated into the everyday tasks that the consumer undertakes online,"" said Chetan Krishnaswamy.']"
603,"[""A fire on Friday caused scare in Delhi's Lok Nayak Bhawan complex, which houses many government offices. The blaze was reported from the fourth floor of the building located in Khan Market area where several people were trapped inside their offices and later on rescued. No casualties were however reported.""]"
3187,"['Actor Akshay Kumar\'s film Toilet Ek Prem Katha will fight it out with Shah Rukh Khan\'s next with Imtiaz Ali at the box office this year. ""Tell me a guy who doesn\'t have a clash? Clash is going to happen. There are 180 films that release every year and how many weeks are there?"" Khiladi Kumar said.']"
1222,"['The UNESCO will organise the two-day Nature Fest at the Great Himalayan National Park (GNHP) at Sairopa in Kullu district on February 11 and 12. The fest will be held in collaboration with the Wildlife Institute of India. A media workshop would also be held on the sidelines to discuss various aspects of environmental journalism, a WII spokesman said.']"
1202,"['Prime Minister Narendra Modi and Congress vice-president Rahul Gandhi are in Uttarakhand to seek votes for their respective parties. The election will be held at Srinagar and Pithoragarh on February 17. ""We have increased funds being allotted to the armed personnel. This has benefited them & their families immensely,"" said Modi.']"
1283,"[""London specialist Richard Beale, who treated former Tamil Nadu Chief Minister J Jayalalithaa, said that the former CM suffered from acute diabetes and died of respiratory failure. He further said that it was complication and not conspiracy that kept them from revealing details about Jayalalithaa's health.""]"
2984,"[""The Puducherry Assembly on Wednesday passed a resolution against the Lt Governor Kiran Bedi. She is accused of being in a dispute with the Puducherry Assembly's general secretary. Notably, she was appointed as the first Puducherry Assembly member to be elected to the Puducherry Assembly.""]"
1623,"['A physiotherapist arrested for the murder of a 28-year-old bank manager in north Delhi stole an anaesthetic from AIIMS to make the lethal cocktail he injected his victim with, police sources said on Tuesday. Ravi Kumar, who worked with Kotak Mahindra, died two days after Singh jabbed him in Sadar Bazaar, where the bank branch was.']"
1566,"['At least 18 Democratic lawmakers have said they will boycott US President-elect Donald Trump\'s inauguration this week, after disclosure of Russia\'s alleged meddling in the 2016 presidential election. ""When you insult @repjohnlewis, you insult America,"" tweeted New York Rep. Mark DeSaulnier. ""For me, the personal decision not to attend the inauguration is quite simple: Do I stand with Donald Trump, or do I stand with John Lewis? I am standing']"
2952,"[""A 25-year-old Bangladeshi fan of Indian cricket committed suicide by jumping in front of a train after India lost to Pakistan in the Champions Trophy. The former cricketer, who is now a veteran of Indian cricket, was also known for his role in the team's first match against Pakistan in the Champions Trophy.""]"
1786,"[""After party general secretary Ram Gopal Yadav announced Akhilesh Yadav as Samajwadi Party's national president and declared Mulayam Singh as the supreme guide or margdarshak of the party, the veteran leader shot back expelling Ram Gopal for the second time in last three days. The party's founder leader has also called a party convention on January 5.""]"
3520,['The Indian army on Thursday destroyed two Pakistani bunkers and killed seven of their soldiers in a strong message to the Pakistani army which killed two Indian soldiers. The reports said that two Pakistani bunkers were destroyed. About five to eight Pakistani Army soldiers of 647 Mujahideen battalion were in one post.']
2831,"['Three-time world champion Lewis Hamilton has branded Sebastian Vettel a disgrace after the latter deliberately drove into him at the Azerbaijan Grand Prix and demanded that, if they are to clash, they should do so like ""men"" outside the car. Hamilton earned himself a 10-second stop-go penalty and moved to within three points of a one-race ban for driving up alongside Hamilton during the race.']"
1133,"['Manchester City have been fined 35,000 pounds ($43,662) for breaching anti-doping rules and warned about their future conduct after admitting a breach of anti-doping rules, the Football Association said on Thursday. The club also warned about their future conduct after admitting a breach of anti-doping rules.']"
2696,"[""Maharashtra BJP leader Ravindra Bawanthade, who was accused of raping a 19-year-old woman after a video showing them kissing on a bus went viral, has been arrested. A 19-year-old student of his school had filed a rape case against Bawanthade after the incident took place on June 27. The woman in her complaint had claimed it was the second time that Ravindra 'raped' her inside a vehicle.""]"
2867,"['After the gruesome terror attack on Friday that claimed the lives of two Central Reserve Police Force personnel, Additional Director General of Police (ADG) of CRPF S N Srivastava said such ""cowardly act"" does not affect the morale of security forces in fact it will boost it. ""Such cowardly act doesn\'t affect the morale of security forces in fact it will boost it,"" Srivastava added.']"
3928,"['Bharti Airtels promoter firm Indian Continent Investment has settled an alleged insider trading case after paying?2.17 lakh towards settlement charges to regulator Sebi. The company had acquired 26,58,60,986 shares constituting 7% stake in the company between July 2007 and December 2010. However, it was alleged that the promoter company failed to make such disclosures.']"
4369,"['A BJP MP has moved a private member\'s bill in the Lok Sabha seeking reservation of five seats in the Lower House and one in the Rajya Sabha for residents of Gilgit and Pakistan-occupied Kashmir (PoK) regions. ""It is a matter of extreme surprise that the Lower House does not take into account this territory, whereas the State Legislature of Jammu and Kashmir keeps 25 seats vacant for the territory which is under illegal occupation of Pakistan,"" said Nishikant Dubey.']"
276,"['Mumbai CM Devendra Fadnavis on Friday told Rajat Nath, the husband of former Doordarshan anchor Kanchan who was killed last week after a tree fell on her in Chembur, that action has been initiated against the Brihanmumbai Municipal Corporation (BMC). Fadnavis said he will look into the matter to ensure compensation for the family.']"
290,"['A 59-year-old woman from the central Chinese city of Wuhan has transformed her appearance through plastic surgery to avoid 25 million yuan ($3.71 million) of personal debts, state news agency Xinhua said. The woman fled to Shenzhen after a court in Wuhan ordered her to pay off her debt. Police officers were reported to be ""astonished"" after apprehending her.']"
468,"['China plans to build its first Mars simulation base on the Tibetan plateau in the country\'s northwest as it aims to send the first mission to the red planet by 2020 to catch-up with the US, India and Russia. An agreement to build a ""Mars village"" at Haixi prefecture in Qinghai province, a part of the Tibetan plateau located next to Tibet Autonomous Region, was signed']"
300,"['Mumbai Congress chief Sanjay Nirupam has issued an ultimatum to the Maharashtra government to declare university results on or before July 31 failing which party cadres and NSUI workers will gherao the Mumbai University campus on August 2. According to Congress, over 20 lakh answer sheets are yet to be checked by the university. Students, who had planned to go abroad for further education, are suffering due to this delay.']"
2252,"['The New Delhi Municipal Council (NDMC) has kicked off its mega plantation drive on Saturday. As part of the programme, nearly 30,000 students of 51 NDMC schools planted saplings on their school premises and surrounding areas like parks, garden, along road sides and service lanes. The council officials said each student has to plant at least one sapling.']"
651,"[""China has opened a modern cinema theatre on Yongxing Island in the disputed South China Sea as part of its plan to establish authority over the area. Over 200 residents and soldiers watched the Chinese movie 'The Eternity of Jiao Yulu' yesterday at the Sansha Yinlong Cinema, located in Sansha municipality, China's newest city in the South China Sea (SCS).""]"
4156,"[""The Supreme Court has sought the Centre and RBI's response on why they didn't give a window to citizens to deposit demonetised currency after December 31. The bench, headed by Chief Justice Jagdish Singh Khekar, gave the Central government and Reserve Bank of India two weeks' time to reply to the notice.""]"
2597,"['President Donald Trump has accused James Comey of leaking classified material by passing a memo of their private conversations to the press. ""James Comey leaked CLASSIFIED INFORMATION to the media,"" he tweeted at 6.40am on Monday. ""The allegation, the latest phase of Trump\'s war on Comey\'s credibility, appeared to come in response to a report first published by the Hill.']"
2392,"['Actor Steve Whitmire, who was fired after 27 years as Kermit the Frog, has said that he is ""devastated to have failed"" in Muppets founder and his mentor Jim Henson. Whitmire took over as Kermit after Henson died in 1990. He wrote an emotional blog post in response to his firing on Sunday.']"
483,"['The Railway Ministry on Wednesday cancelled a caterers contract after a passenger found a dead lizard in his vegetable biryani served on a Delhi-bound train. The passenger had ordered and eaten the dish without noticing the lizard but felt unwell later, a co-passenger said. The railway administration has terminated the contract of the catering contractor R K Associates for the Howrah-New Delhi Poorva Express.']"
4477,"[""The Samajwadi Party's (SP) already weak stake on the nine Agra assembly seats has suffered a major setback on the Agra (North) seat, where a TV sting has revealed alleged electoral malpractices by SP candidate Atul Garg. As these were serious charges, the police has registered an FIR and the video is being sent for a forensic test to ascertain if the video was genuine.""]"
729,"['Actress Shreya Ghoshal has said that every time she has sung from her heart and not thought about the commercial aspect, it has done really well for her. ""I think we underestimate the audience of our country or for that matter worldwide, by thinking that they don\'t understand art,"" added Shreya. She added, ""Sometimes, I make sure that I don\'t think about whether a song will do well or not.""']"
3080,"['A court on Thursday sought the response of Rajinikanth and others on a petition by a producer claiming that the title and story of actor\'s upcoming film Kaala Karikaalan belonged to him. ""I had narrated the story to his PA and I was made to wait for five years for a call sheet,"" said Rajashekaran. The petitioner also claimed that Vikram\'s Karigalan trailer and promo is there online.']"
299,"[""Unidentified gunmen shot dead a youth leader of the Rashtriya Janata Dal (RJD) in Bihar's Siwan district on Saturday, three days after a JD(U)-BJP government assumed charge in the state. Police said Minhaj Khan was asleep at his house when gunmen opened fire at him around 3am. The killing sparked tensions with a large number of villagers gathering at the victim's house.""]"
1690,"[""Actress Deepika Padukone will appear on the talk show to promote her Hollywood debut 'xXx: Reurn of Xander Cage'. She will be appearing on the talk show on January 18. The show is expected to launch on January 18.""]"
4079,"['Bollywood queen Kangana Ranaut, who gifted herself royally on her 30th birthday, has bought a three-storey bungalow which she plans to turn into her office. She will also begin working on her directorial debut from the film Simran directed by Hansal Mehta. According to reports, she recently visited Vaishno Devi with her family to receive blessings for her new property.']"
2897,"['Afghanistan and Ireland will join the ranks of full Test-playing nations after receiving the backing of the International Cricket Council\'s (ICC) conference on Thursday. As new full members of the ICC, Ireland and Afghanistan will take the total of countries playing Tests to 12. ""For a nation like Afghanistan it is a huge and remarkable achievement, the entire nation will be celebrating across all five regions and different provinces,"" said Afghanistan Cricket Board Chief Executive Shafiq Stanikzai.']"
1866,"['The idea of \'Wall of Kindness\' originated from NGO Yuvasatta, which works for the benefit of needy. The initiative goes by the motto \'Leave if you don\'t need. Take if you need\'. ""Leave if you don\'t need. Take if you need.""']"
3212,"['Actor Ali Asgar has said that he\'s in a plane setup for the Sabe Bada Kalakar incident. ""Main flight mein nahi bolta aajkal,"" he added. He further said, ""It\'s not my fault to be seen as a fighter jet."" Notably, he was wearing an air hostess dress and belt.']"
3723,"['The Central Board of Secondary Education has told schools affiliated to it that educational institutions are not commercial establishments and sale of books, uniforms and stationery by them is a violation of norms. An advisory has been issued following complaints from parents and stakeholders that schools are indulging in commercial activities by selling books and uniforms within the school premises or through selected vendors only.']"
1347,"['The Delhi government has decided to establish a Punjabi chair in Jawahar Lal Nehru University (JNU), a central university. The Centre of Indian Languages under the School of Language, Literature and Culture Studies of JNU will set up the chair in Punjabi language. The project was in pipeline since last four to five years but finally got approved this year.']"
2760,"['Noted Odia actor Minaketan Das passed away after a prolonged illness. The 56-year-old had been undergoing treatment at a Mumbai hospital on Thursday night, family sources said. He had been known for his acting in a number of Odia films including Balunga Toka, Jianta Bhuta and Most Wanted.']"
1920,"['Pope Francis has given the Vatican Museums its first-ever female director. Dr Barbara Jatta, presently the Deputy Director of the museums, will reportedly assume office on January 1, 2017. In doing so, she will become the ""highest-ranking female administrator in the Vatican,"" a report in New York Times said. The top administrative positions at the ancient Vatican Museums are generally dominated by bishops and cardinals, but Jatta\'s recent appointment seems like a ray of hope for women everywhere']"
4163,"['Indian pacer Mitchell Starc has slammed India off-spinner Ravichandran Ashwin, saying that he might take his advice and hit him on the badge. ""I look forward to bowling to Ashwin in Australia. (I might) take his advice and hit him on the badge,"" Starc said. The comments come on the back of a cheeky response by Ashwin, who had rubbed his forehead with a fore']"
3888,"['YouTuber Lilly Singh, who was due to visit India later this month, took to Twitter to vent her grievances against what she called a \'disappointment\'. She also directed a series of tweets at the Foreign Minister and Prime Minister Narendra Modi. ""Love india but gotta say that the consulate of India in Toronto is literally the worst place on earth,"" she said.']"
2424,"['Infosys CEO Vishal Sikka, who was reportedly in a driverless automated golf cart at the company headquarters in Bengaluru ahead of a press conference on the company\'s Q1 results. The car was designed and built by Infosys engineering service team at the company\'s Mysuru campus. ""Who says we can\'t build transformative technologies? pic.twitter.com/71qEA2y5vJ?']"
1477,"['Prime Minister Narendra Modi, home minister Rajnath Singh and BJP President Amit Shah face threat from Maoists and several other quarters in the run up to Republic Day celebrations followed by Assembly elections. Sources said inputs have been received according to which leaders of the front organisations of the CPI(Maoist) have urged their central leadership to target the election rallies of Prime Minister, Union Home Minister Rajnath Singh and BJP President Amit Shah.']"
2986,['The top Lashkar-e-Taiba (LeT) commander Junaid Mattoo and his accomplice Muzamil have been killed in an encounter with security forces in Arwani village of Bijbihara in Anantnag district of south Kashmir. One militant has been apprehended by the security forces. He was involved in a day light attack on a police van in which three policemen including an officer were killed last year.']
3920,"['A hybrid electric aircraft startup founded by an Indian-origin entrepreneur has received investments from aerospace giants -- Boeing and JetBlue owing to its goal to develop alternative propulsion aircraft. Zunum Aero, founded by Ashish Kumar three years ago in Kirkland, Washington, is working to develop an electric hybrid aircraft with potential for performance and efficiency improvements in a range of applications.']"
3359,"['Hizbul Mujahideen leader Zakir Musa has warned Hurriyat leaders that their heads will be chopped off and hung in Lal Chowk in Srinagar for interfering in the militant group\'s ""struggle for Islam"". He asserted that his outfit was clear in its motives of ""fighting to impose a Shariat in Kashmir"" and not resolving the Kashmir issue by calling it a political struggle.']"
318,"['The state school education minister Vinod Tawde on Friday announced that the government will not allow integrated coaching to continue from the next academic year to stop commercialisation of education. Students will also be asked not to take admissions for integrated courses, while saying that attending lectures at colleges will be made mandatory from next year and bio-metric system will be used to keep a check.']"
3595,"['Pakistan has called off its scheduled cricket tour of Bangladesh this year, the country\'s board chairman Shaharyar Khan said. ""Pakistan have now toured Bangladesh twice without them reciprocating, and we feel we cannot tour Bangladesh for the third straight time,"" Khan added. Pakistan had been scheduled to play two Tests, three ODIs and a Twenty20 International in July and August.']"
70,"['Actress Priyanka Chopra shared a picture of herself with Bryan Adams on Wednesday from a special photoshoot. She captioned it, ""Shooting photos today of the lovely @priyankachopra for #heartheworldfoundation."" The actress had earlier worked with Adams when she was signed for fashion brand GUESS in 2013.']"
462,"['Philippine President Rodrigo Duterte has sparked alarm among human rights groups after he threatened to bomb tribal schools, accusing them of teaching students to become communist rebels. ""Get out of there, I\'m telling the Lumads now. I\'ll have those bombed...I will use the armed forces, the Philippine air force,"" he said.']"
2352,"['Ajinkya Rahane has said that if you wear the India jersey, you need to keep all his insecurities and ego issues at bay. ""If I am the vice-captain of the Test team, it does not mean that I will not be performing my duties as a 12th man in ODIs,"" added Rahane.']"
293,"['FMCG major Hindustan Unilever (HUL) has said the new tax regime of goods and services tax (GST) has not impacted the consumer offtake and expects the price cuts undertaken by it to drive sales. ""In fact, with us taking the lead in reducing the consumer price, it should give a fillip to consumer demand and consequently to the volume,"" HUL Chief Executive Officer Sanjiv Mehta said.']"
3754,"['Researchers from Georgia Institute of Technology in the US and Chongqing University in China have developed a light-weight paper-based device that can harvest energy from body movements to power sensors and watches. The devices, which are made of gold- and graphite-coated sand paper, require only a little energy. They wanted to see if they could untether small energy needs from the wall socket to recharge.']"
3898,"['A 19-year-old German national, who is on his second visit to India, was stabbed and robbed by two men near Kashmere Gate in north Delhi on Friday, police said. According to reports, the driver offered a lift to another (person) and the two men stabbed him with a blade or similar sharp object on his face and robbed him of his phone and wallet.']"
852,"['Actress Madonna has stopped the sale of a break-up letter sent to her by former boyfriend Tupac Shakur from prison after filing a request for a temporary restraining order against auction house Gotta Have It! Collectibles. The letter was expected to fetch up to $5,000 and will be auctioned on 19 July. ""For you to be seen with a black man wouldn\'t in any way']"
1528,"['After tradition, outgoing US President Barack Obama and his family will board the Air Force One for the final time as they fly to Palm Springs in California for a vacation after US President-elect Donald Trump\'s inauguration on January 20. ""The President vowed to take his family to a destination that is warmer than Washington DC on Friday and Palm Springs fits the bill,"" White House Press Secretary Josh Earnest said.']"
3480,"['Foreign exchange reserves were just short of the life-time high after rising by USD 1.250 billion to USD 371.14 billion in the week to April 21, helped by increase in foreign currency assets, the Reserve Bank said. The reserves had touched a life-time high of USD 371.99 billion in the week to September 30, 2016.']"
871,"['A soldier and two civilians were killed by Indian troops on Wednesday in the Kashmir Line of Control, Pakistan said. The attack was unprovoked, and violated a cease-fire agreement in the Himalayan region, which is split between Indian and Pakistani zones. The two sides frequently trade fire across the heavily militarised Line of Control, killing two civilians.']"
1348,"['Pakistan Peoples Party Chairman Bilawal Bhutto Zardari has warned the Trump administration against including his country in the travel ban nations. ""As far as the ban is concerned, I believe it only has detrimental effects on the countries it has included and if that is extended to Pakistan it will create a whole host of hostilities,"" he added. ""I hope that this is not the new normal,"" he added.']"
635,"['More than 200 sheep have plunged to their deaths in the Pyrenees while apparently trying to escape a brown bear. The bears have been reintroduced to the mountain region over the past three decades after being wiped out by hunters. After the predator attacked one of the sheep, 209 others panicked and hurled themselves off a 200-metre-high cliff on the border between France and Spain.']"
1458,"['Indian captain Mahendra Singh Dhoni was felicitated by Cricket Association of Bengal (CAB) for his contribution to Indian cricket during the innings break of the third ODI against England on Sunday. Dhoni, who led India to two World Cups - one 50-over and one T20 - along with a Champions Trophy, received a crystal trophy from India\'s first 50-over skipper Kapil Dev to loud cheers of ""Dhoni, Dhoni"" from the 55,000']"
1793,"[""Delhi's Indira Gandhi International Airport (IGIA) broke its own record of highest flight movements in one hour when it handled 82 flights in 60 minutes on November 16. The Air Traffic Controller handled 40 landings and 42 take-offs between 11 am and noon on that day, and broke its previous record of 77 flight movements in an hour. For the first time, Delhi Airport crossed the 50-million passenger mark in a year, with 55.65 million passengers, almost 10 million more than the previous year.""]"
2083,"['Maharashtra Chief Minister Devendra Fadnavis on Tuesday said his government is committed to give a new face to the cities and improve quality of life of citizens in the state. He asserted that his 2-year-old government was ""Aple Sarkar"" in the truest sense. He also released BJP\'s manifesto for Municipal Council elections.']"
3161,"['A female engineer at Tesla who accused the car manufacturer of ignoring her complaints of sexual harassment and paying her less than her male counterparts has been fired in what her lawyer alleges was an act of retaliation. ""It\'s shocking in this day and age that this is still a fight we have to have,"" she added. Vandermeyden had claimed she was taunted and catcalled by male employees and that Tesla failed to address her complaints']"
1317,"['Trinamool Congress MP Sudip Bandyopadhyay on Friday protested against Narendra Modi\'s government in the Parliament House complex, alleging that it was indulging in ""vendetta politics"" in a probe into a chit fund scam. The Centre was harassing Trinamool leaders because the Mamata Banerjee-led party raised its voice against Modi\'s demonetisation policy.']"
1577,"[""The Brajeshwari Devi temple in Himachal Pradesh is one of the busiest shrines in north India, where a majority of pilgrims from Punjab, Haryana, Uttarakhand, Delhi and Uttar Pradesh will be installed. The butter idol will be removed from the 'pindi' or iconography of the goddess on January 20 and its edible food would be distributed among the devotees.""]"
866,"['National carrier Air India recorded the maximum cases of safety violations in the last three years, followed by Jet Airways and SpiceJet, Union Minister Jayant Sinha said on Monday. ""There is a reducing trend in cases of safety violations in the last three year,"" Sinha added. The government also registered 185 cases of violations where punitive measures were taken against the crew in 2014, 2015 and 2016.']"
3508,"['Tata Teleservices has fired between 500 and 600 employees to tide over difficult times in the hyper-competitive telecom market. As many as 500-600 employees have been impacted by layoffs in sales and other related functions, two people familiar with the matter said. The lay-offs are across locations, adding that the severance package being offered to the employees impacted by the decision is one months salary for every year of service.']"
4470,"['Global banking giant HSBC has disclosed being probed by tax authorities in India and several other countries, including against its Swiss and Dubai units, for allegedly abetting tax evasion of four Indians and their families. Besides, the bank has been approached by the regulatory and law enforcement agencies of various countries for information on persons and entities named in the leaked Panama Papers.']"
2792,"['A 20-year-old woman has been auditioning for Miss Universe Malaysia for a global competition. Evita Delmundo, who was born with large black-and-brown moles all over her body, said that she was bullied throughout her childhood. ""In primary school, no one wanted to be friends with me,"" she added. Notably, she was given the opportunity to audition for the competition.']"
1519,"['Election Commission-appointed surveillance and expenditure monitoring teams have recovered over?64 crore in cash, including?56.04 crore from Uttar Pradesh alone, and liquor and drugs worth over?8 crore from the five poll-bound states. As per official data, Punjab has witnessed the maximum seizure of drugs worth?1.78 crore (heroine and poppy husk), followed by contraband in Goa valued at?16.72 lakh.']"
3383,"['The jailing of Jakarta\'s Christian governor on blasphemy charges has sparked outrage from his supporters in Indonesia, rights organisations and the EU. ""The EU has consistently stated that laws that criminalise blasphemy when applied in a discriminatory manner can have a serious inhibiting effect on freedom of expression and on freedom of religion or belief,"" the EU delegation to Indonesia said.']"
1915,"['The National Drug Pricing Authority (NPPA) has fixed/revised ceiling prices of 55 scheduled formulations of Schedule-I under Drugs (Price Control) Amendment Order,2016 and retail price of 29 formulations under DPCO, 2013 in related Notification /order dated 23.12.2016. ""The prices have been reduced in the range of 5 to 44%, with the average being about 25%,"" NPPA Chairman Bhupendra Singh said.']"
630,"[""Maharashtra's largest public medical facility, Sir J'J'Hospital, reported its first cadaver donation this month after the family of a 38-year-old brain-dead patient from Jalgaon, Sangita Mahajan donated her body. The liver from the cadaver was transplanted to a 68-year-old end-stage organ failure patient at Jupiter Hospital,Thane, while the corneas were retained for transplants.""]"
134,"['A new report alleged that President Donald Trump personally dictated the press statement issued in the name of his eldest son Donald Jr that misleadingly downplayed the significance of a 2016 meeting with a Kremlin-linked Russian lawyer. One of the Russian visitors was the well-connected lawyer Natalia Veselnitskaya. The report has the potential to cause political, and even legal trouble for the White House because it draws Trump himself closer into the fray over']"
1265,"['Tamil Nadu\'s acting Chief Minister O Panneerselvam has vowed to stay put in office while party General Secretary VK Sasikala Natarajan accused him of trying to split the party with the opposition DMK\'s backing. ""No one has the right to remove me from the post of treasurer which was given to me by Amma 10 years ago,"" he said.']"
2672,"['A Bengaluru-based Tech Mahindra employee was reportedly asked by an HR manager to put in his papers the next morning or face the axe. The employee then uploaded the same audio clip on Soundcloud and said, ""Cost optimisation is happening at the company and your name is part of that list."" The HR executive is heard saying that the company reserves all rights to let associates go whenever it wants, with the basic salary.']"
2372,"['A seven-and-a-half-foot-long sperm whale washed ashore at Rajodi beach, Virar, in Mumbai on Thursday. The state mangrove cell confirmed that it was a juvenile whale or a pygmy or dwarf (subspecies). The whale weighed 60 kg and the officials are unclear whether it was a juvenile whale or a pygmy']"
1406,"['Former Secretary-General of United Nations (UN) Kofi Annan has commended Delhi government\'s flagship Mohalla Clinic project that is aimed at providing free primary healthcare to city residents closer home. ""We understand that your administration has implemented a series of health reforms consistent with the UHC goal,"" he added. The memorandum further said that while the Delhi government has been implementing ambitious health reforms in the Capital since 2015, the ""primary healthcare reforms have been most impressive""']"
321,"['BJP legislator Raj Purohit on Thursday demanded that students in schools and colleges made to compulsorily sing Vande Mataram, while Waris Pathan of the All India Majlis-e-Ittehadul Muslimeen (AIMIM) and Abu Asim Azmi of the Samajwadi Party said such a move was ""against their religion"". The row further intensified when Shiv Sena Minister Diwakar Raote advised those opposed to the']"
2687,"[""Students in Delhi University will now have to wrap their heads around the historic goods and services tax (GST) that has flustered many across the country since its unveiling on July 1. GST, hailed as the country's biggest tax reform since Independence, replaced a thicket of federal and state levies while transforming Asia's third-largest economy into a single market. It has also recommended this to the university's executive council.""]"
2957,"[""Despite Centre's push for digital payments post demonetisation, candidates who wish to be president have to pay?15,000 in cash. Under the rules, candidate must deposit the amount with the returning officer while filing their nomination papers for the post. A bank official sitting there would count and check the notes, sources said.""]"
3245,"[""The world's first operational robot police officer was officially inducted into the Dubai Police Force at the 4th Gulf Information Security Expo and Conference (GISEC) on Sunday. The robocop can identify hand gestures from a distance of up to 1.5 metres, but can also detect people's emotions and facial expressions. It comes with other special features such as its facial recognition software with which it can identify offenders.""]"
3293,"['Pakistan has said that India is capable of producing 2600 nuclear weapons. ""Pakistan has been underscoring the risk of diversion by India to imported nuclear fuel, equipment and technology received pursuant to civil nuclear accord and 2008 energy waiver by Nuclear Suppliers Group,"" a Pakistan Foreign Office spokesperson told reporters in Islamabad. ""There is increasing evidence that India will not allow Pakistan to go first,"" he added.']"
2286,['Maharashtra has become the first state to make social boycott a crime after President Pranab Mukherjee cleared the legislation. The Act prescribes a maximum punishment of three years in jail and a fine of?1 lakh. It aims to prevent atrocities carried out by extra-judicial courts and caste panchayats.']
547,"['Actor Akshay Kumar attended the Women\'s Cricket World Cup final at Lord\'s cricket ground, London, on July 23. ""Like there are mixed doubles in tennis, why can\'t they have mixed cricket teams where six Indian men and six Indian women play against Australia?s six men and six women,"" he said. Akshay added, ""Even Broken Hearts Can Laugh!!""']"
2408,"['The deputy municipal commissioner of the civic body has issued a notice to NGO Praja Foundation for mis-representing facts in their data on malnutrition in BMC schools. ""It seems like while preparing this report you have ignored the procedural change involved in screening for malnutrition, which was based on age and weight of the child till 2013-2014,"" said Milin Sawant, DMC (education).']"
